,lamb,om,amp
987,0.9879879879879879,6.852655706450245,0.021756436943744423
988,0.988988988988989,6.865285301302115,0.02167524721879688
989,0.98998998998999,6.877914897628762,0.02159428496005207
990,0.990990990990991,6.890544493955409,0.021513322701307257
991,0.991991991991992,6.903174090282056,0.021432360442562446
992,0.992992992992993,6.915803697017158,0.021353039975395924
993,0.993993993993994,6.928433304685119,0.021273866654160863
994,0.994994994994995,6.941062912353079,0.021194693332925802
995,0.995995995995996,6.953692520021039,0.02111552001169074
996,0.996996996996997,6.966322138011393,0.021038011559139057
997,0.997997997997998,6.9789517564444825,0.020960574513756536
998,0.998998998998999,6.991581374877571,0.02088313746837402
999,1.0,7.004210993310658,0.020805700422991506
